item_title,year,month,eastmoney_robo_journalism,media_robo_journalism,SMA_robo_journalism,viral,sentiment,topic,item_author_index,article_author_index,article_source_index,stock_code_index,year_month,item_author_index_rank,article_author_index_rank,article_source_index_rank,industry_code1_index,industry_code2_index
中关村本周融资净买入329.94万元，居化学制药板块第二,2022,7,0,0,1,0,2,4,7,54,0,406,2022-07-01,1.0,3.0,2.0,5,6
中关村连续2周融资净买入合计276.17万元,2022,7,0,0,1,0,1,1,7,54,0,406,2022-07-01,1.0,3.0,2.0,5,6
融资融券周汇总：中关村本周融资净偿还16.28万元,2022,8,0,0,1,0,1,1,7,54,0,406,2022-08-01,2.0,3.0,2.0,5,6
中关村连续2周融资净偿还合计567.22万元,2022,8,0,0,1,0,1,1,7,54,0,406,2022-08-01,2.0,3.0,2.0,5,6
中关村连续3周融资净偿还合计509.01万元,2022,8,0,0,1,0,1,1,7,54,0,406,2022-08-01,2.0,3.0,2.0,5,6
中关村本周融资净买入273.2万元，居化学制药板块第十,2022,8,0,0,1,0,2,0,7,54,0,406,2022-08-01,2.0,3.0,2.0,5,6
中关村：2022上半年净利润同比下降75.28%,2022,8,0,0,1,0,0,1,1,54,0,406,2022-08-01,4.0,3.0,2.0,5,6
融资融券周汇总：中关村本周融资净偿还80.09万元,2022,9,0,0,1,0,1,1,7,54,0,406,2022-09-01,1.0,3.0,2.0,5,6
融资融券周汇总：中关村本周融资净买入233.53万元,2022,9,0,0,1,0,1,0,7,54,0,406,2022-09-01,1.0,3.0,2.0,5,6
融资融券周汇总：中关村本周融资净偿还87.04万元,2022,9,0,0,1,0,1,1,7,54,0,406,2022-09-01,1.0,3.0,2.0,5,6
中关村本周融资净偿还761.08万元，居化学制药板块第九,2022,9,0,0,1,0,1,1,7,54,0,406,2022-09-01,1.0,3.0,2.0,5,6
华菱钢铁本周融资净偿还943.35万元，居钢铁行业板块第,2022,7,0,0,1,0,1,3,7,54,0,407,2022-07-01,1.0,3.0,2.0,2,53
华菱钢铁本周深股通持股市值增加8233.13万元，居钢铁,2022,7,0,0,1,0,1,0,8,54,0,407,2022-07-01,2.0,3.0,2.0,2,53
华菱钢铁本周融资净偿还1.28亿元，两市排名第14,2022,7,0,0,1,0,1,1,7,54,0,407,2022-07-01,1.0,3.0,2.0,2,53
华菱钢铁：预计22年半年度归母净利润同比下降28.00%至,2022,7,0,0,1,0,0,0,25,54,0,407,2022-07-01,4.0,3.0,2.0,2,53
24家钢铁行业公司发布上半年业绩预告 近二成预喜,2022,7,0,0,1,0,2,1,5158,54,0,407,2022-07-01,11.0,3.0,2.0,2,53
光大证券维持华菱钢铁增持评级 预计2022年净利润同比,2022,7,0,0,1,0,2,1,15,54,0,407,2022-07-01,3.0,3.0,2.0,2,53
华菱钢铁本周深股通持股市值增加3571.66万元，居钢铁,2022,7,0,0,1,0,1,0,8,54,0,407,2022-07-01,2.0,3.0,2.0,2,53
华菱钢铁本周融资净偿还1249.85万元，居钢铁行业板块,2022,7,0,0,1,0,1,1,7,54,0,407,2022-07-01,1.0,3.0,2.0,2,53
国信证券维持华菱钢铁增持评级 预计2022年净利润同比,2022,7,0,0,1,0,2,1,15,54,0,407,2022-07-01,3.0,3.0,2.0,2,53
华菱钢铁股价创近1年半新低,2022,7,0,0,1,0,0,0,5158,54,0,407,2022-07-01,11.0,3.0,2.0,2,53
华菱钢铁本周深股通持股市值减少2812.73万元，居钢铁,2022,7,0,0,1,0,1,1,8,54,0,407,2022-07-01,2.0,3.0,2.0,2,53
华菱钢铁本周融资净买入1195.12万元，居钢铁行业板块,2022,7,0,0,1,0,2,1,7,54,0,407,2022-07-01,1.0,3.0,2.0,2,53
华菱钢铁股价连续2日创近1年半新低,2022,7,0,0,1,0,0,1,5158,54,0,407,2022-07-01,11.0,3.0,2.0,2,53
华菱钢铁股价连续3日创近1年半新低,2022,7,0,0,1,0,0,1,5158,54,0,407,2022-07-01,11.0,3.0,2.0,2,53
深股通连续2周净卖出华菱钢铁 累计净卖出2970.72万元,2022,7,0,0,1,0,1,4,8,54,0,407,2022-07-01,2.0,3.0,2.0,2,53
华菱钢铁本周融资净偿还5408.06万元，居钢铁行业板块,2022,7,0,0,1,0,1,1,7,54,0,407,2022-07-01,1.0,3.0,2.0,2,53
华菱钢铁股价创近1年半新低,2022,8,0,0,1,0,0,1,14,54,0,407,2022-08-01,7.0,3.0,2.0,2,53
华菱钢铁股价连续2日创近1年半新低,2022,8,0,0,1,0,0,4,14,54,0,407,2022-08-01,7.0,3.0,2.0,2,53
华菱钢铁股价连续3日创近1年半新低,2022,8,0,0,1,0,0,3,14,54,0,407,2022-08-01,7.0,3.0,2.0,2,53
华菱钢铁本周深股通持股市值增加9173.4万元，居钢铁行,2022,8,0,0,1,0,1,3,8,54,0,407,2022-08-01,3.0,3.0,2.0,2,53
华菱钢铁本周融资净偿还335.87万元，居钢铁行业板块第,2022,8,0,0,1,0,1,3,7,54,0,407,2022-08-01,2.0,3.0,2.0,2,53
华菱钢铁本周深股通持股市值增加1.14亿元，居钢铁行业,2022,8,0,0,1,0,1,3,8,54,0,407,2022-08-01,3.0,3.0,2.0,2,53
华菱钢铁本周融资净偿还5913.37万元，居钢铁行业板块,2022,8,0,0,1,0,1,3,7,54,0,407,2022-08-01,2.0,3.0,2.0,2,53
华菱钢铁本周深股通持股市值增加6671.45万元，居钢铁,2022,8,0,0,1,0,1,3,8,54,0,407,2022-08-01,3.0,3.0,2.0,2,53
华菱钢铁本周融资净偿还6436.65万元，居钢铁行业板块,2022,8,0,0,1,0,1,0,7,54,0,407,2022-08-01,2.0,3.0,2.0,2,53
华菱钢铁：2022上半年净利润同比下降31.45%,2022,8,0,0,1,0,0,3,1,54,0,407,2022-08-01,4.0,3.0,2.0,2,53
民生证券维持华菱钢铁推荐评级 预计2022年净利润同比,2022,8,0,0,1,0,2,4,15,54,0,407,2022-08-01,1.0,3.0,2.0,2,53
国信证券维持华菱钢铁增持评级 预计2022年净利润同比,2022,8,0,0,1,0,2,2,15,54,0,407,2022-08-01,1.0,3.0,2.0,2,53
华菱钢铁本周深股通持股市值减少5196.28万元，居钢铁,2022,8,0,0,1,0,1,3,8,54,0,407,2022-08-01,3.0,3.0,2.0,2,53
华菱钢铁本周融资净偿还1571.19万元，居钢铁行业板块,2022,8,0,0,1,0,1,3,7,54,0,407,2022-08-01,2.0,3.0,2.0,2,53
华宝证券维持华菱钢铁增持评级 预计2022年净利润同比,2022,8,0,0,1,0,2,0,15,54,0,407,2022-08-01,1.0,3.0,2.0,2,53
东吴证券维持华菱钢铁买入评级 预计2022年净利润同比,2022,9,0,0,1,0,2,3,15,54,0,407,2022-09-01,3.0,3.0,2.0,2,53
华菱钢铁本周深股通持股市值减少7044.82万元，居钢铁,2022,9,0,0,1,0,1,4,8,54,0,407,2022-09-01,2.0,3.0,2.0,2,53
华菱钢铁本周融资净偿还3646.47万元，居钢铁行业板块,2022,9,0,0,1,0,1,2,7,54,0,407,2022-09-01,1.0,3.0,2.0,2,53
华菱钢铁本周获深股通增持220.84万股 最新持股量2.14,2022,9,0,0,1,0,1,3,8,54,0,407,2022-09-01,2.0,3.0,2.0,2,53
华菱钢铁本周融资净买入622.76万元，居钢铁行业板块第,2022,9,0,0,1,0,2,3,7,54,0,407,2022-09-01,1.0,3.0,2.0,2,53
国泰君安维持华菱钢铁增持评级 目标价6.66元,2022,9,0,0,1,0,2,0,15,54,0,407,2022-09-01,3.0,3.0,2.0,2,53
华菱钢铁股价创逾19个月新低,2022,9,0,0,1,0,0,0,14,54,0,407,2022-09-01,4.0,3.0,2.0,2,53
华菱钢铁本周深股通持股市值减少8838.32万元，居钢铁,2022,9,0,0,1,0,1,3,8,54,0,407,2022-09-01,2.0,3.0,2.0,2,53
华菱钢铁本周融资净买入4244.46万元，居钢铁行业板块,2022,9,0,0,1,0,2,3,7,54,0,407,2022-09-01,1.0,3.0,2.0,2,53
华菱钢铁股价创逾20个月新低,2022,9,0,0,1,0,0,4,14,54,0,407,2022-09-01,4.0,3.0,2.0,2,53
华菱钢铁股价创近2年新低,2022,9,0,0,1,0,0,3,14,54,0,407,2022-09-01,4.0,3.0,2.0,2,53
华菱钢铁股价连续2日创近2年新低,2022,9,0,0,1,0,0,2,14,54,0,407,2022-09-01,4.0,3.0,2.0,2,53
华菱钢铁本周深股通持股市值增加3139.8万元，居钢铁行,2022,9,0,0,1,0,1,3,8,54,0,407,2022-09-01,2.0,3.0,2.0,2,53
华菱钢铁本周融资净偿还2044.39万元，居钢铁行业板块,2022,9,0,0,1,0,1,3,7,54,0,407,2022-09-01,1.0,3.0,2.0,2,53
华菱钢铁股价创逾25个月新低,2022,9,0,0,1,0,0,0,14,54,0,407,2022-09-01,4.0,3.0,2.0,2,53
华菱钢铁股价创逾25个月新低,2022,9,0,0,1,0,0,4,14,54,0,407,2022-09-01,4.0,3.0,2.0,2,53
神火股份本周融资净买入2365.17万元，居有色金属板块,2022,7,0,0,1,0,1,1,7,54,0,408,2022-07-01,1.0,3.0,2.0,2,21
神火股份放量涨停 一机构买入4552万元,2022,7,0,0,1,0,1,2,17,54,0,408,2022-07-01,5.0,3.0,2.0,2,21
神火股份本周深股通持股市值减少1.68亿元，居有色金属,2022,7,0,0,1,0,1,1,8,54,0,408,2022-07-01,2.0,3.0,2.0,2,21
神火股份本周融资净偿还6348.72万元，居有色金属板块,2022,7,0,0,1,0,1,1,7,54,0,408,2022-07-01,1.0,3.0,2.0,2,21
神火股份：预计22年半年度归母净利润同比增长约208.46,2022,7,0,0,1,0,2,1,25,54,0,408,2022-07-01,4.0,3.0,2.0,2,21
民生证券维持神火股份推荐评级 预计2022年净利润同比,2022,7,0,0,1,0,2,1,15,54,0,408,2022-07-01,3.0,3.0,2.0,2,21
24家有色金属行业公司发布上半年业绩预告 近十成预喜,2022,7,0,0,1,0,1,1,5158,54,0,408,2022-07-01,11.0,3.0,2.0,2,21
神火股份本周深股通持股市值减少4485.53万元，居有色,2022,7,0,0,1,0,1,2,8,54,0,408,2022-07-01,2.0,3.0,2.0,2,21
安信证券维持神火股份买入评级 目标价20.2元,2022,7,0,0,1,0,2,3,15,54,0,408,2022-07-01,3.0,3.0,2.0,2,21
神火股份本周融资净偿还6159.41万元，居有色金属板块,2022,7,0,0,1,0,1,1,7,54,0,408,2022-07-01,1.0,3.0,2.0,2,21
神火股份本周深股通持股市值减少2187.23万元，居有色,2022,7,0,0,1,0,1,1,8,54,0,408,2022-07-01,2.0,3.0,2.0,2,21
神火股份本周融资净买入1307.92万元，居有色金属板块,2022,7,0,0,1,0,1,1,7,54,0,408,2022-07-01,1.0,3.0,2.0,2,21
神火股份本周深股通持股市值减少7563.48万元，居有色,2022,7,0,0,1,0,1,1,8,54,0,408,2022-07-01,2.0,3.0,2.0,2,21
神火股份本周融资净买入2009.5万元，居有色金属板块第,2022,7,0,0,1,0,1,2,7,54,0,408,2022-07-01,1.0,3.0,2.0,2,21
神火股份本周获深股通增持57.53万股 最新持股量7624.8,2022,8,0,0,1,0,1,1,8,54,0,408,2022-08-01,3.0,3.0,2.0,2,21
神火股份本周融资净买入8495.8万元，居有色金属板块第,2022,8,0,0,1,0,1,1,7,54,0,408,2022-08-01,2.0,3.0,2.0,2,21
神火股份本周深股通持股市值增加4783.8万元，居有色金,2022,8,0,0,1,0,1,1,8,54,0,408,2022-08-01,3.0,3.0,2.0,2,21
神火股份本周融资净买入4556.19万元，居有色金属板块,2022,8,0,0,1,0,1,1,7,54,0,408,2022-08-01,2.0,3.0,2.0,2,21
神火股份盘中最高17.46元，股价创近一年新高,2022,8,0,0,1,0,2,1,5,54,0,408,2022-08-01,6.0,3.0,2.0,2,21
神火股份盘中最高17.54元，股价创近一年新高,2022,8,0,0,1,0,2,1,5,54,0,408,2022-08-01,6.0,3.0,2.0,2,21
神火股份本周深股通持股市值增加1.19亿元，居有色金属,2022,8,0,0,1,0,1,1,8,54,0,408,2022-08-01,3.0,3.0,2.0,2,21
神火股份本周融资净买入1.07亿元，居有色金属板块第二,2022,8,0,0,1,0,2,1,7,54,0,408,2022-08-01,2.0,3.0,2.0,2,21
神火股份盘中最高17.58元，股价连续两日创近一年新高,2022,8,0,0,1,0,2,1,5,54,0,408,2022-08-01,6.0,3.0,2.0,2,21
神火股份：2022上半年净利润同比增长210.1%,2022,8,0,0,1,0,2,1,1,54,0,408,2022-08-01,4.0,3.0,2.0,2,21
广发证券维持神火股份买入评级 目标价22.7元,2022,8,0,0,1,0,2,0,15,54,0,408,2022-08-01,1.0,3.0,2.0,2,21
开源证券维持神火股份买入(Buy)评级 预计2022年净利润,2022,8,0,0,1,0,2,4,15,54,0,408,2022-08-01,1.0,3.0,2.0,2,21
国信证券维持神火股份买入评级 预计2022年净利润同比,2022,8,0,0,1,0,2,1,15,54,0,408,2022-08-01,1.0,3.0,2.0,2,21
中信证券维持神火股份买入评级 目标价22元,2022,8,0,0,1,0,2,1,15,54,0,408,2022-08-01,1.0,3.0,2.0,2,21
华安证券维持神火股份买入评级 预计2022年净利润同比,2022,8,0,0,1,0,2,1,15,54,0,408,2022-08-01,1.0,3.0,2.0,2,21
神火股份盘中最高18.27元，股价创近一年新高,2022,8,0,0,1,0,2,1,5,54,0,408,2022-08-01,6.0,3.0,2.0,2,21
神火股份封涨停板 机构资金净买入2亿元,2022,8,0,0,1,0,1,1,17,54,0,408,2022-08-01,5.0,3.0,2.0,2,21
东北证券首次给予神火股份增持评级 预计2022年净利润,2022,8,0,0,1,0,2,4,15,54,0,408,2022-08-01,1.0,3.0,2.0,2,21
神火股份盘中最高18.94元，股价连续两日创近一年新高,2022,8,0,0,1,0,2,1,5,54,0,408,2022-08-01,6.0,3.0,2.0,2,21
神火股份本周深股通持股市值增加2692.09万元，居有色,2022,8,0,0,1,0,1,1,8,54,0,408,2022-08-01,3.0,3.0,2.0,2,21
神火股份本周融资净偿还6977.7万元，居有色金属板块第,2022,8,0,0,1,0,1,3,7,54,0,408,2022-08-01,2.0,3.0,2.0,2,21
招商证券维持神火股份强烈推荐评级 预计2022年净利润,2022,8,0,0,1,0,2,1,15,54,0,408,2022-08-01,1.0,3.0,2.0,2,21
安信证券维持神火股份买入评级 目标价20.2元,2022,9,0,0,1,0,2,0,15,54,0,408,2022-09-01,3.0,3.0,2.0,2,21
神火股份本周深股通持股市值增加125.89万元，居有色金,2022,9,0,0,1,0,1,1,8,54,0,408,2022-09-01,2.0,3.0,2.0,2,21
民生证券维持神火股份推荐评级 预计2022年净利润同比,2022,9,0,0,1,0,2,1,15,54,0,408,2022-09-01,3.0,3.0,2.0,2,21
神火股份本周融资净买入6601.02万元，居有色金属板块,2022,9,0,0,1,0,1,0,7,54,0,408,2022-09-01,1.0,3.0,2.0,2,21
神火股份盘中最高19.21元，股价创近一年新高,2022,9,0,0,1,0,2,4,5,54,0,408,2022-09-01,7.0,3.0,2.0,2,21
神火股份放量涨停 机构资金净卖出1376万元,2022,9,0,0,1,0,1,1,17,54,0,408,2022-09-01,5.0,3.0,2.0,2,21
神火股份盘中最高19.69元，股价连续两日创近一年新高,2022,9,0,0,1,0,2,1,5,54,0,408,2022-09-01,7.0,3.0,2.0,2,21
神火股份本周深股通持股市值增加1.22亿元，居有色金属,2022,9,0,0,1,0,1,3,8,54,0,408,2022-09-01,2.0,3.0,2.0,2,21
神火股份本周融资净买入9467.67万元，居有色金属板块,2022,9,0,0,1,0,1,1,7,54,0,408,2022-09-01,1.0,3.0,2.0,2,21
神火股份本周深股通持股市值增加1.53亿元，居有色金属,2022,9,0,0,1,0,1,1,8,54,0,408,2022-09-01,2.0,3.0,2.0,2,21
神火股份本周融资净偿还4680.27万元，居有色金属板块,2022,9,0,0,1,0,1,1,7,54,0,408,2022-09-01,1.0,3.0,2.0,2,21
安信证券维持神火股份买入评级 目标价22.5元,2022,9,0,0,1,0,2,4,15,54,0,408,2022-09-01,3.0,3.0,2.0,2,21
神火股份本周深股通持股市值减少2.74亿元，居有色金属,2022,9,0,0,1,0,1,1,8,54,0,408,2022-09-01,2.0,3.0,2.0,2,21
神火股份本周融资净买入1384.95万元，居有色金属板块,2022,9,0,0,1,0,1,3,7,54,0,408,2022-09-01,1.0,3.0,2.0,2,21
四川双马本周融资净买入1812.85万元，居水泥建材板块,2022,7,0,0,1,0,1,4,7,54,0,409,2022-07-01,1.0,3.0,2.0,2,8
四川双马本周深股通持股市值减少633.43万元，居水泥建,2022,7,0,0,1,0,1,4,8,54,0,409,2022-07-01,2.0,3.0,2.0,2,8
四川双马本周融资净买入205.35万元，居水泥建材板块第,2022,7,0,0,1,0,1,1,7,54,0,409,2022-07-01,1.0,3.0,2.0,2,8
四川双马本周深股通持股市值增加352.01万元，居水泥建,2022,7,0,0,1,0,1,1,8,54,0,409,2022-07-01,2.0,3.0,2.0,2,8
四川双马本周融资净偿还1401.11万元，居水泥建材板块,2022,7,0,0,1,0,1,0,7,54,0,409,2022-07-01,1.0,3.0,2.0,2,8
四川双马本周深股通持股市值增加985.33万元，居水泥建,2022,7,0,0,1,0,1,1,8,54,0,409,2022-07-01,2.0,3.0,2.0,2,8
四川双马本周融资净买入527.59万元，居水泥建材板块第,2022,7,0,0,1,0,1,1,7,54,0,409,2022-07-01,1.0,3.0,2.0,2,8
四川双马本周深股通持股市值增加727.2万元，居水泥建,2022,7,0,0,1,0,1,1,8,54,0,409,2022-07-01,2.0,3.0,2.0,2,8
四川双马本周融资净偿还852.79万元，居水泥建材板块第,2022,7,0,0,1,0,1,1,7,54,0,409,2022-07-01,1.0,3.0,2.0,2,8
四川双马本周深股通持股市值减少304.66万元，居水泥建,2022,8,0,0,1,0,1,1,8,54,0,409,2022-08-01,3.0,3.0,2.0,2,8
四川双马本周融资净偿还877.93万元，居水泥建材板块第,2022,8,0,0,1,0,1,1,7,54,0,409,2022-08-01,2.0,3.0,2.0,2,8
四川双马本周深股通持股市值减少782.18万元，居水泥建,2022,8,0,0,1,0,1,1,8,54,0,409,2022-08-01,3.0,3.0,2.0,2,8
四川双马本周融资净买入876.01万元，居水泥建材板块第,2022,8,0,0,1,0,1,1,7,54,0,409,2022-08-01,2.0,3.0,2.0,2,8
四川双马本周深股通持股市值增加953.18万元，居水泥建,2022,8,0,0,1,0,1,2,8,54,0,409,2022-08-01,3.0,3.0,2.0,2,8
四川双马本周融资净买入1002.58万元，居水泥建材板块,2022,8,0,0,1,0,1,2,7,54,0,409,2022-08-01,2.0,3.0,2.0,2,8
四川双马：2022上半年净利润同比增长13.79%,2022,8,0,0,1,0,2,4,1,54,0,409,2022-08-01,4.0,3.0,2.0,2,8
国泰君安维持四川双马增持评级 目标价33.16元,2022,8,0,0,1,0,2,1,15,54,0,409,2022-08-01,1.0,3.0,2.0,2,8
东吴证券维持四川双马买入评级 预计2022年净利润同比,2022,8,0,0,1,0,2,1,15,54,0,409,2022-08-01,1.0,3.0,2.0,2,8
天风证券维持四川双马买入评级 目标价36.6元,2022,8,0,0,1,0,2,1,15,54,0,409,2022-08-01,1.0,3.0,2.0,2,8
东方证券上调四川双马买入评级 目标价30.14元,2022,8,0,0,1,0,2,1,15,54,0,409,2022-08-01,1.0,3.0,2.0,2,8
四川双马本周深股通持股市值增加926.15万元，居水泥建,2022,8,0,0,1,0,1,4,8,54,0,409,2022-08-01,3.0,3.0,2.0,2,8
四川双马本周融资净买入371.27万元，居水泥建材板块第,2022,8,0,0,1,0,1,0,7,54,0,409,2022-08-01,2.0,3.0,2.0,2,8
四川双马本周深股通持股市值减少1260.53万元，居水泥,2022,9,0,0,1,0,1,1,8,54,0,409,2022-09-01,2.0,3.0,2.0,2,8
四川双马本周融资净买入388.96万元，居水泥建材板块第,2022,9,0,0,1,0,1,1,7,54,0,409,2022-09-01,1.0,3.0,2.0,2,8
四川双马人气较昨日提升2742 现居飙升榜第19,2022,9,0,0,1,0,2,0,2,54,0,409,2022-09-01,6.0,3.0,2.0,2,8
四川双马本周深股通持股市值减少1145.5万元，居水泥建,2022,9,0,0,1,0,1,1,8,54,0,409,2022-09-01,2.0,3.0,2.0,2,8
四川双马本周融资净买入1686.15万元，居水泥建材板块,2022,9,0,0,1,0,1,1,7,54,0,409,2022-09-01,1.0,3.0,2.0,2,8
四川双马本周深股通持股市值增加1724.35万元，居水泥,2022,9,0,0,1,0,1,2,8,54,0,409,2022-09-01,2.0,3.0,2.0,2,8
四川双马本周融资净偿还660.54万元，居水泥建材板块第,2022,9,0,0,1,0,1,1,7,54,0,409,2022-09-01,1.0,3.0,2.0,2,8
国盛证券首次给予四川双马买入评级 预计2022年净利润,2022,9,0,0,1,0,2,1,15,54,0,409,2022-09-01,3.0,3.0,2.0,2,8
四川双马本周深股通持股市值减少2538.6万元，居水泥建,2022,9,0,0,1,0,1,4,8,54,0,409,2022-09-01,2.0,3.0,2.0,2,8
四川双马本周融资净买入412.71万元，居水泥建材板块第,2022,9,0,0,1,0,1,4,7,54,0,409,2022-09-01,1.0,3.0,2.0,2,8
华西股份本周融资净买入474.45万元，居化纤行业板块第,2022,7,0,0,1,0,1,1,7,54,0,410,2022-07-01,1.0,3.0,2.0,2,35
华西股份本周融资净偿还29.74万元，居化纤行业板块第,2022,7,0,0,1,0,1,1,7,54,0,410,2022-07-01,1.0,3.0,2.0,2,35
华西股份：预计22年半年度归母净利润同比下降71.98%至,2022,7,0,0,1,0,0,1,25,54,0,410,2022-07-01,4.0,3.0,2.0,2,35
华西股份本周融资净买入136.28万元，居化纤行业板块第,2022,7,0,0,1,0,1,1,7,54,0,410,2022-07-01,1.0,3.0,2.0,2,35
华西股份本周融资净偿还376.8万元，居化纤行业板块第,2022,7,0,0,1,0,1,1,7,54,0,410,2022-07-01,1.0,3.0,2.0,2,35
华西股份本周融资净偿还112.15万元，居化纤行业板块第,2022,7,0,0,1,0,1,1,7,54,0,410,2022-07-01,1.0,3.0,2.0,2,35
华西股份本周融资净偿还236.5万元，居化纤行业板块第,2022,8,0,0,1,0,1,1,7,54,0,410,2022-08-01,2.0,3.0,2.0,2,35
华西股份盘中一度涨停 东方财富证券拉萨团结路第二营,2022,8,0,0,1,0,1,2,17,54,0,410,2022-08-01,5.0,3.0,2.0,2,35
华西股份本周融资净买入5458.4万元，居化纤行业板块第,2022,8,0,0,1,0,1,2,7,54,0,410,2022-08-01,2.0,3.0,2.0,2,35
华西股份本周融资净买入2856.37万元，居化纤行业板块,2022,8,0,0,1,0,1,4,7,54,0,410,2022-08-01,2.0,3.0,2.0,2,35
华西股份：2022上半年净利润同比下降74.85%,2022,8,0,0,1,0,0,1,1,54,0,410,2022-08-01,4.0,3.0,2.0,2,35
华西股份本周融资净偿还781.57万元，居化纤行业板块第,2022,8,0,0,1,0,1,1,7,54,0,410,2022-08-01,2.0,3.0,2.0,2,35
华西股份本周融资净买入8.18万元，居化纤行业板块第十,2022,9,0,0,1,0,2,1,7,54,0,410,2022-09-01,1.0,3.0,2.0,2,35
华西股份本周融资净偿还148.29万元，居化纤行业板块第,2022,9,0,0,1,0,1,1,7,54,0,410,2022-09-01,1.0,3.0,2.0,2,35
华西股份本周融资净偿还617.71万元，居化纤行业板块第,2022,9,0,0,1,0,1,1,7,54,0,410,2022-09-01,1.0,3.0,2.0,2,35
华西股份本周融资净偿还134.48万元，居化纤行业板块第,2022,9,0,0,1,0,1,1,7,54,0,410,2022-09-01,1.0,3.0,2.0,2,35
冀中能源本周融资净偿还8482.87万元，居煤炭行业板块,2022,7,0,0,1,0,1,1,7,54,0,411,2022-07-01,1.0,3.0,2.0,13,43
冀中能源本周深股通持股市值减少2112.77万元，居煤炭,2022,7,0,0,1,0,1,1,8,54,0,411,2022-07-01,2.0,3.0,2.0,13,43
冀中能源本周融资净偿还9381.62万元，两市排名第20,2022,7,0,0,1,0,1,1,7,54,0,411,2022-07-01,1.0,3.0,2.0,13,43
冀中能源：预计22年半年度归母净利润同比增长279.01%,2022,7,0,0,1,0,2,1,25,54,0,411,2022-07-01,4.0,3.0,2.0,13,43
冀中能源本周深股通持股市值减少3083.24万元，居煤炭,2022,7,0,0,1,0,1,0,8,54,0,411,2022-07-01,2.0,3.0,2.0,13,43
冀中能源本周融资净买入2381.36万元，居煤炭行业板块,2022,7,0,0,1,0,2,1,7,54,0,411,2022-07-01,1.0,3.0,2.0,13,43
冀中能源本周深股通持股市值增加1058.94万元，居煤炭,2022,7,0,0,1,0,1,1,8,54,0,411,2022-07-01,2.0,3.0,2.0,13,43
冀中能源本周融资净偿还3503.11万元，居煤炭行业板块,2022,7,0,0,1,0,1,2,7,54,0,411,2022-07-01,1.0,3.0,2.0,13,43
冀中能源本周深股通持股市值增加3358.12万元，居煤炭,2022,7,0,0,1,0,1,1,8,54,0,411,2022-07-01,2.0,3.0,2.0,13,43
冀中能源本周融资净偿还2535.52万元，居煤炭行业板块,2022,7,0,0,1,0,1,1,7,54,0,411,2022-07-01,1.0,3.0,2.0,13,43
冀中能源本周深股通持股市值减少206.8万元，居煤炭行,2022,8,0,0,1,0,1,3,8,54,0,411,2022-08-01,3.0,3.0,2.0,13,43
冀中能源本周融资净偿还1486.24万元，居煤炭行业板块,2022,8,0,0,1,0,1,0,7,54,0,411,2022-08-01,2.0,3.0,2.0,13,43
冀中能源本周深股通持股市值增加3730.1万元，居煤炭行,2022,8,0,0,1,0,1,1,8,54,0,411,2022-08-01,3.0,3.0,2.0,13,43
冀中能源本周融资净买入108.78万元，居煤炭行业板块第,2022,8,0,0,1,0,2,0,7,54,0,411,2022-08-01,2.0,3.0,2.0,13,43
冀中能源本周深股通持股市值增加1812.71万元，居煤炭,2022,8,0,0,1,0,1,1,8,54,0,411,2022-08-01,3.0,3.0,2.0,13,43
冀中能源本周融资净偿还1287.54万元，居煤炭行业板块,2022,8,0,0,1,0,1,1,7,54,0,411,2022-08-01,2.0,3.0,2.0,13,43
冀中能源本周深股通持股市值增加1355.38万元，居煤炭,2022,8,0,0,1,0,1,1,8,54,0,411,2022-08-01,3.0,3.0,2.0,13,43
